trade_id,date,asset,regime,model_used,position_size,entry_price,exit_price,PnL,return_pct,trade_type,duration_days
6919,2024-02-23 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.007958158029649352,1.0,1.0,6.7971945478653514e-06,6.7971945478653514e-06,BUY,1
6924,2024-02-27 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.005078800547461321,1.0,1.0,-1.5309148045242426e-06,-1.5309148045242426e-06,SELL,1
6923,2024-02-27 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.004575730125745105,1.0,1.0,-3.2649401535935233e-06,-3.2649401535935233e-06,SELL,1
6920,2024-02-27 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.0050788005474612374,1.0,1.0,-6.001501059581126e-06,-6.001501059581126e-06,SELL,1
6921,2024-02-27 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.004331436499970871,1.0,1.0,-4.4408325666149845e-06,-4.4408325666149845e-06,SELL,1
6922,2024-02-27 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0052685304852006926,1.0,1.0,-2.9075118672809694e-06,-2.9075118672809694e-06,SELL,1
6925,2024-02-28 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.01583327020202075,1.0,1.0,1.2260700627491407e-05,1.2260700627491407e-05,BUY,1
6926,2024-02-28 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.018012221047795176,1.0,1.0,1.7804816893884887e-05,1.7804816893884887e-05,BUY,1
6927,2024-02-28 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.01532650299477286,1.0,1.0,2.1660853443178672e-05,2.1660853443178672e-05,BUY,1
6928,2024-02-28 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.01834166896124394,1.0,1.0,2.1044176228746033e-05,2.1044176228746033e-05,BUY,1
6929,2024-02-28 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.015833270202020598,1.0,1.0,1.8826625623489787e-05,1.8826625623489787e-05,BUY,1
6930,2024-02-29 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.01088597487205431,1.0,1.0,-9.837225358295118e-06,-9.837225358295118e-06,SELL,1
6931,2024-02-29 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.014162833503038038,1.0,1.0,-5.844075150655577e-06,-5.844075150655577e-06,SELL,1
6932,2024-02-29 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.012273761164397497,1.0,1.0,-1.795808377340805e-05,-1.795808377340805e-05,SELL,1
6933,2024-02-29 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.014440784151107658,1.0,1.0,-9.817833866880533e-06,-9.817833866880533e-06,SELL,1
6934,2024-02-29 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.010885974872054081,1.0,1.0,-1.5512646069567314e-05,-1.5512646069567314e-05,SELL,1
6935,2024-03-01 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0031338863696821866,1.0,1.0,-2.8136184041453897e-06,-2.8136184041453897e-06,SELL,1
6936,2024-03-01 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.003222277444258917,1.0,1.0,-3.184962866571271e-06,-3.184962866571271e-06,SELL,1
6940,2024-03-04 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0012004923987728455,1.0,1.0,-7.27381417864898e-07,-7.27381417864898e-07,SELL,1
6939,2024-03-04 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.005899182583235289,1.0,1.0,-6.422334316993633e-06,-6.422334316993633e-06,SELL,1
6938,2024-03-04 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0058183951260605375,1.0,1.0,-4.841959751348454e-06,-4.841959751348454e-06,SELL,1
6937,2024-03-04 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.001200492398772783,1.0,1.0,-3.149147668105286e-07,-3.149147668105286e-07,SELL,1
6941,2024-03-05 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.01468276986897215,1.0,1.0,2.307505817270385e-05,2.307505817270385e-05,BUY,1
6942,2024-03-05 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.02467153549651787,1.0,1.0,1.7469360364726868e-05,1.7469360364726868e-05,BUY,1
6943,2024-03-05 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.014323246251233143,1.0,1.0,1.9905999519599798e-05,1.9905999519599798e-05,BUY,1
6944,2024-03-05 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.02512024436119512,1.0,1.0,2.2551251908355925e-05,2.2551251908355925e-05,BUY,1
6945,2024-03-05 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.014682769868972018,1.0,1.0,9.418732491098613e-06,9.418732491098613e-06,BUY,1
6946,2024-03-06 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.0073468484794144626,1.0,1.0,-1.0040450917131041e-06,-1.0040450917131041e-06,SELL,1
6947,2024-03-06 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0071457645842899,1.0,1.0,-2.407374027823917e-06,-2.407374027823917e-06,SELL,1
6948,2024-03-06 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.007346848479414393,1.0,1.0,-9.536796463448247e-06,-9.536796463448247e-06,SELL,1
6949,2024-03-07 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,-0.009906360470709273,1.0,1.0,-3.472923610715869e-06,-3.472923610715869e-06,SELL,1
6950,2024-03-07 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.016708941897791613,1.0,1.0,-3.245367658688228e-05,-3.245367658688228e-05,SELL,1
6951,2024-03-07 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.010084563680168183,1.0,1.0,-4.371453771515157e-06,-4.371453771515157e-06,SELL,1
6952,2024-03-07 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.01703631389510143,1.0,1.0,-2.4781016669704366e-05,-2.4781016669704366e-05,SELL,1
6953,2024-03-07 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.009906360470709363,1.0,1.0,-8.703634565956994e-06,-8.703634565956994e-06,SELL,1
6958,2024-03-08 00:00:00-05:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.014900274257605435,1.0,1.0,3.25762094067657e-05,3.25762094067657e-05,BUY,1
6957,2024-03-08 00:00:00-05:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.01631677974213017,1.0,1.0,9.333990663501553e-06,9.333990663501553e-06,BUY,1
6955,2024-03-08 00:00:00-05:00,mean_reversion_composite,0,momentum_regime_adjusted,0.015991282928297712,1.0,1.0,1.6595995999695686e-05,1.6595995999695686e-05,BUY,1
6954,2024-03-08 00:00:00-05:00,momentum_composite,0,momentum_regime_adjusted,0.014900274257605782,1.0,1.0,9.521030008040184e-06,9.521030008040184e-06,BUY,1
6956,2024-03-08 00:00:00-05:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.015460923345259149,1.0,1.0,6.882751592174973e-06,6.882751592174973e-06,BUY,1
6959,2024-03-11 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.002396054507261644,1.0,1.0,-3.0483460135563177e-06,-3.0483460135563177e-06,SELL,1
6960,2024-03-11 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0011015110491273557,1.0,1.0,1.1324073469605224e-06,1.1324073469605224e-06,BUY,1
6961,2024-03-11 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0023435944116070584,1.0,1.0,-2.4402333164101944e-06,-2.4402333164101944e-06,SELL,1
6962,2024-03-11 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0011029649701231612,1.0,1.0,1.5668498699781282e-06,1.5668498699781282e-06,BUY,1
6963,2024-03-11 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.002396054507261852,1.0,1.0,-2.9366196992044974e-06,-2.9366196992044974e-06,SELL,1
6964,2024-03-12 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.012009697996456403,1.0,1.0,-1.1233905465702385e-05,-1.1233905465702385e-05,SELL,1
6965,2024-03-12 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.022950716624138928,1.0,1.0,-4.380585656116596e-05,-4.380585656116596e-05,SELL,1
6966,2024-03-12 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.012771839982476496,1.0,1.0,-4.318716923746095e-06,-4.318716923746095e-06,SELL,1
6967,2024-03-12 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.023764035772448105,1.0,1.0,-3.491573511405475e-05,-3.491573511405475e-05,SELL,1
6968,2024-03-12 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.012009697996456126,1.0,1.0,-1.7851802516109575e-05,-1.7851802516109575e-05,SELL,1
6973,2024-03-13 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.011189279972429099,1.0,1.0,6.587452151869013e-06,6.587452151869013e-06,BUY,1
6971,2024-03-13 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.011651249913117064,1.0,1.0,9.597639178379544e-06,9.597639178379544e-06,BUY,1
6972,2024-03-13 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.008625383980771735,1.0,1.0,5.6288394685871055e-06,5.6288394685871055e-06,BUY,1
6969,2024-03-13 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.011189279972429286,1.0,1.0,1.716841634884099e-05,1.716841634884099e-05,BUY,1
6970,2024-03-13 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.007924919314654999,1.0,1.0,1.1173686757070077e-05,1.1173686757070077e-05,BUY,1
6974,2024-03-14 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.007793506008216565,1.0,1.0,4.749806047272559e-06,4.749806047272559e-06,BUY,1
6975,2024-03-14 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.013468829161861023,1.0,1.0,2.3005737563924402e-05,2.3005737563924402e-05,BUY,1
6976,2024-03-14 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.00814997105143099,1.0,1.0,7.929528463596869e-06,7.929528463596869e-06,BUY,1
6977,2024-03-14 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.013577531137729835,1.0,1.0,1.653764822737926e-05,1.653764822737926e-05,BUY,1
6978,2024-03-14 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.00779350600821644,1.0,1.0,2.042273034169817e-06,2.042273034169817e-06,BUY,1
6979,2024-03-15 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.12423781898108646,1.0,1.0,-4.3986667884705103e-05,-4.3986667884705103e-05,SELL,1
6980,2024-03-15 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.0026807783035780975,1.0,1.0,2.5653533084354385e-06,2.5653533084354385e-06,BUY,1
6981,2024-03-15 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.12343571832766655,1.0,1.0,-0.00011181871415902705,-0.00011181871415902705,SELL,1
6982,2024-03-15 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.0026870199022838315,1.0,1.0,2.6109163571812487e-06,2.6109163571812487e-06,BUY,1
6983,2024-03-15 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.12423781898108471,1.0,1.0,-0.00010261898818885354,-0.00010261898818885354,SELL,1
6988,2024-03-18 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.11776406060349127,1.0,1.0,6.269453603789824e-06,6.269453603789824e-06,BUY,1
6987,2024-03-18 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.00434177207174807,1.0,1.0,-6.64589656528506e-06,-6.64589656528506e-06,SELL,1
6986,2024-03-18 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.117489397955816,1.0,1.0,9.125354625000248e-05,9.125354625000248e-05,BUY,1
6985,2024-03-18 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.004331727423649055,1.0,1.0,-5.293087470403193e-06,-5.293087470403193e-06,SELL,1
6984,2024-03-18 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.11776406060349259,1.0,1.0,0.00018700062993309271,0.00018700062993309271,BUY,1
6989,2024-03-19 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.009080228161993609,1.0,1.0,-6.919006945816204e-06,-6.919006945816204e-06,SELL,1
6990,2024-03-19 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.011390966047197078,1.0,1.0,-7.788191277285388e-06,-7.788191277285388e-06,SELL,1
6991,2024-03-19 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.010394352751304937,1.0,1.0,-1.4970069538724621e-05,-1.4970069538724621e-05,SELL,1
6992,2024-03-19 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.011485308149042004,1.0,1.0,-1.1522168753263667e-06,-1.1522168753263667e-06,SELL,1
6993,2024-03-19 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.00908022816199347,1.0,1.0,-7.937141644005538e-06,-7.937141644005538e-06,SELL,1
6994,2024-03-20 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.0013917669499402263,1.0,1.0,-2.927966801265966e-06,-2.927966801265966e-06,SELL,1
6995,2024-03-20 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.010524773839953275,1.0,1.0,-1.7273306738661576e-05,-1.7273306738661576e-05,SELL,1
6996,2024-03-20 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0019625493830677243,1.0,1.0,-1.7857195439660751e-06,-1.7857195439660751e-06,SELL,1
6997,2024-03-20 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.01089562094158987,1.0,1.0,-2.7660035657866014e-07,-2.7660035657866014e-07,SELL,1
6998,2024-03-20 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.00139176694994015,1.0,1.0,-1.5947781550585959e-06,-1.5947781550585959e-06,SELL,1
7002,2024-03-21 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.004594235106514587,1.0,1.0,-7.464743701909412e-06,-7.464743701909412e-06,SELL,1
7001,2024-03-21 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0020598144861821224,1.0,1.0,-2.7688019717598666e-06,-2.7688019717598666e-06,SELL,1
7003,2024-03-21 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0023595103639853787,1.0,1.0,-2.3812379599419984e-06,-2.3812379599419984e-06,SELL,1
6999,2024-03-21 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.0023595103639853926,1.0,1.0,5.081201725089168e-07,5.081201725089168e-07,SELL,1
7000,2024-03-21 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.004558244951529268,1.0,1.0,-6.433959468636168e-06,-6.433959468636168e-06,SELL,1
7006,2024-03-22 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.0022740670599949234,1.0,1.0,-2.088957714134061e-06,-2.088957714134061e-06,SELL,1
7004,2024-03-22 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.0022740670599949303,1.0,1.0,-1.8751205102635078e-06,-1.8751205102635078e-06,SELL,1
7005,2024-03-22 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0019063141353739543,1.0,1.0,-2.8381594779343083e-06,-2.8381594779343083e-06,SELL,1
7007,2024-03-25 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.0012926403268595371,1.0,1.0,6.852156337529284e-07,6.852156337529284e-07,BUY,1
7008,2024-03-25 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.0031825138847389953,1.0,1.0,-2.8901304492783184e-06,-2.8901304492783184e-06,SELL,1
7009,2024-03-25 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.0015871015589168508,1.0,1.0,1.3816488329358276e-06,1.3816488329358276e-06,BUY,1
7010,2024-03-25 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0031940479556089793,1.0,1.0,-2.53413588866378e-06,-2.53413588866378e-06,SELL,1
7011,2024-03-25 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.0012926403268595371,1.0,1.0,2.362090825706313e-06,2.362090825706313e-06,BUY,1
7014,2024-03-26 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.01816386690990289,1.0,1.0,1.8563917589429672e-05,1.8563917589429672e-05,BUY,1
7012,2024-03-26 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.01787912363190515,1.0,1.0,1.8559209139781146e-05,1.8559209139781146e-05,BUY,1
7013,2024-03-26 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.02995725136302294,1.0,1.0,9.94796333034438e-06,9.94796333034438e-06,BUY,1
7015,2024-03-26 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.030478602530030915,1.0,1.0,4.24872972201032e-05,4.24872972201032e-05,BUY,1
7016,2024-03-26 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.017879123631904963,1.0,1.0,2.8345245342449428e-05,2.8345245342449428e-05,BUY,1
7021,2024-03-27 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.019301462988130423,1.0,1.0,-3.061246194132189e-05,-3.061246194132189e-05,SELL,1
7019,2024-03-27 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.01979651883879615,1.0,1.0,-2.3686205721207752e-05,-2.3686205721207752e-05,SELL,1
7020,2024-03-27 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.026457656504642484,1.0,1.0,-2.4030777461970157e-05,-2.4030777461970157e-05,SELL,1
7017,2024-03-27 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,-0.019301462988130638,1.0,1.0,-2.2244066762348507e-05,-2.2244066762348507e-05,SELL,1
7018,2024-03-27 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.02598951037244036,1.0,1.0,-4.3963216492647654e-05,-4.3963216492647654e-05,SELL,1
7026,2024-03-28 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.00924770618733372,1.0,1.0,6.795509993953445e-06,6.795509993953445e-06,BUY,1
7025,2024-03-28 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.012086582096358895,1.0,1.0,1.5321628618747006e-05,1.5321628618747006e-05,BUY,1
7022,2024-03-28 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.009247706187333886,1.0,1.0,4.449248097633143e-06,4.449248097633143e-06,BUY,1
7023,2024-03-28 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.011710657257326607,1.0,1.0,1.7842799371947927e-05,1.7842799371947927e-05,BUY,1
7024,2024-03-28 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.008739068546350266,1.0,1.0,3.4528026809131923e-06,3.4528026809131923e-06,BUY,1
7027,2024-04-01 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,-0.002285373990666105,1.0,1.0,-1.4153870368245517e-06,-1.4153870368245517e-06,SELL,1
7028,2024-04-01 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0022925572377736902,1.0,1.0,-2.415758466944764e-06,-2.415758466944764e-06,SELL,1
7033,2024-04-02 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,0.011798253743162172,1.0,1.0,2.58204256779037e-05,2.58204256779037e-05,BUY,1
7029,2024-04-02 00:00:00-04:00,momentum_composite,0,momentum_regime_adjusted,0.011798253743162332,1.0,1.0,1.3889080961532006e-05,1.3889080961532006e-05,BUY,1
7030,2024-04-02 00:00:00-04:00,mean_reversion_composite,0,momentum_regime_adjusted,0.020450256403125304,1.0,1.0,1.4641058477772864e-05,1.4641058477772864e-05,BUY,1
7031,2024-04-02 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,0.012132072034673189,1.0,1.0,7.719007941656134e-06,7.719007941656134e-06,BUY,1
7032,2024-04-02 00:00:00-04:00,mean_reversion_regime_adjusted_composite,0,momentum_regime_adjusted,0.02055020692864695,1.0,1.0,2.139865351584494e-05,2.139865351584494e-05,BUY,1
7035,2024-04-03 00:00:00-04:00,momentum_regime_adjusted_composite,0,momentum_regime_adjusted,-0.0038072227667793404,1.0,1.0,-3.058438693294683e-06,-3.058438693294683e-06,SELL,1
7036,2024-04-03 00:00:00-04:00,volatile_regime_signals_composite,0,momentum_regime_adjusted,-0.003961526867914629,1.0,1.0,-2.153020942025842e-06,-2.153020942025842e-06,SELL,1
